group_id,user_id,candidate_subtopic_code,user_level_num,practical_experience_num,learning_goal_num,time_commitment_minutes,completed_subtopics_count,completion_ratio,average_best_score_percent,average_all_attempts_score_percent,last_quiz_score,failed_quiz_count,days_since_last_activity,candidate_level_num,candidate_topic_order_index,candidate_subtopic_order_index,candidate_estimated_minutes,is_preferred_topic,is_same_topic_as_last_completed,is_next_subtopic_in_same_topic,is_first_subtopic_in_topic,is_level_match,is_time_commitment_match,is_topic_not_started,is_topic_in_progress,need_reinforcement,last_score_for_candidate,best_score_for_candidate,attempts_for_candidate,relevance
2570,2570,short_vs_long_goals,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,2,2,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2570,2570,spending_priorities,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,2,2,3,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2570,2570,savings_plan,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,2,2,4,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2570,2570,progress_control,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,2,2,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2570,2570,what_are_investments,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
2570,2570,risk_and_return,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2570,2570,diversification,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
2570,2570,simple_instruments,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
2570,2570,beginner_mistakes,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2575,2575,income_expenses,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,0,1,1,5,0,0,0,1,1,1,0,1,0,75.27,75.27,1,0
2575,2575,fixed_variable_expenses,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,0,1,2,5,0,0,0,0,1,1,0,1,0,87.67,87.67,2,0
2575,2575,expense_accounting,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,0,1,3,5,0,0,0,0,1,1,0,1,0,98.32,98.32,3,0
2575,2575,budgeting_rule_50_30_20,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,0,1,4,5,0,0,0,0,1,1,0,1,0,78.99,78.99,1,0
2575,2575,budget_analysis,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,0,1,5,5,0,0,0,0,1,1,0,1,0,80.26,80.26,1,0
2575,2575,why_save,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,0,2,1,5,1,1,0,1,1,1,0,1,0,77.59,77.59,2,0
2575,2575,emergency_fund,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,0,2,2,10,1,1,0,0,1,1,0,1,0,82.74,82.74,1,0
2575,2575,how_to_save,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,0,2,3,10,1,1,0,0,1,1,0,1,0,96.25,96.25,3,0
2575,2575,interest_on_savings,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,0,2,4,10,1,1,1,0,1,1,0,1,0,-1,-1,0,3
2575,2575,saving_mistakes,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,0,2,5,5,1,1,0,0,1,1,0,1,0,-1,-1,0,3
2575,2575,what_is_credit,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,2,1,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
2575,2575,interest_rate,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,2,1,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2575,2575,credit_overpayment,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,2,1,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2575,2575,credit_load,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,2,1,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2575,2575,choose_credit,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,2,1,5,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2575,2575,financial_goals,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,2,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
2575,2575,short_vs_long_goals,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,2,2,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2575,2575,spending_priorities,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,2,2,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2575,2575,savings_plan,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,2,2,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2575,2575,progress_control,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,2,2,5,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2575,2575,what_are_investments,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,3,1,1,10,0,0,0,1,1,1,1,0,0,-1,-1,0,1
2575,2575,risk_and_return,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,3,1,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2575,2575,diversification,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,3,1,3,15,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2575,2575,simple_instruments,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,3,1,4,15,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2575,2575,beginner_mistakes,3,3,7,20,8,0.32,84.64,84.64,98.32,0,23,3,1,5,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2580,2580,income_expenses,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,0,1,1,5,0,1,0,1,1,1,0,1,0,77.65,77.65,1,0
2580,2580,fixed_variable_expenses,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,0,1,2,5,0,1,0,0,1,1,0,1,0,75.79,75.79,2,0
2580,2580,expense_accounting,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,0,1,3,5,0,1,0,0,1,1,0,1,0,71.33,71.33,2,0
2580,2580,budgeting_rule_50_30_20,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,0,1,4,5,0,1,1,0,1,1,0,1,0,-1,-1,0,3
2580,2580,budget_analysis,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,0,1,5,5,0,1,0,0,1,1,0,1,0,-1,-1,0,2
2580,2580,why_save,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,0,2,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
2580,2580,emergency_fund,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,0,2,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2580,2580,how_to_save,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,0,2,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2580,2580,interest_on_savings,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,0,2,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2580,2580,saving_mistakes,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,0,2,5,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2580,2580,what_is_credit,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,2,1,1,5,1,0,0,1,0,1,1,0,0,-1,-1,0,1
2580,2580,interest_rate,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,2,1,2,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
2580,2580,credit_overpayment,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,2,1,3,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
2580,2580,credit_load,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,2,1,4,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
2580,2580,choose_credit,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,2,1,5,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
2580,2580,financial_goals,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,2,2,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
2580,2580,short_vs_long_goals,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,2,2,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2580,2580,spending_priorities,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,2,2,3,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2580,2580,savings_plan,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,2,2,4,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2580,2580,progress_control,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,2,2,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2580,2580,what_are_investments,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
2580,2580,risk_and_return,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2580,2580,diversification,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
2580,2580,simple_instruments,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
2580,2580,beginner_mistakes,0,0,6,10,3,0.12,74.92,74.92,75.79,0,28,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2585,2585,income_expenses,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,0,1,1,5,0,0,0,1,1,1,0,1,0,83.97,83.97,3,0
2585,2585,fixed_variable_expenses,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,0,1,2,5,0,0,0,0,1,1,0,1,0,74.78,74.78,2,0
2585,2585,expense_accounting,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,0,1,3,5,0,0,0,0,1,1,0,1,0,87.42,87.42,3,0
2585,2585,budgeting_rule_50_30_20,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,0,1,4,5,0,0,0,0,1,1,0,1,0,78.03,78.03,3,0
2585,2585,budget_analysis,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,0,1,5,5,0,0,0,0,1,1,0,1,0,90.28,90.28,3,0
2585,2585,why_save,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,0,2,1,5,0,1,0,1,1,1,0,1,0,90.75,90.75,1,0
2585,2585,emergency_fund,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,0,2,2,10,0,1,0,0,1,0,0,1,0,95.24,95.24,1,0
2585,2585,how_to_save,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,0,2,3,10,0,1,0,0,1,0,0,1,0,97.43,97.43,1,0
2585,2585,interest_on_savings,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,0,2,4,10,0,1,1,0,1,0,0,1,0,-1,-1,0,2
2585,2585,saving_mistakes,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,0,2,5,5,0,1,0,0,1,1,0,1,0,-1,-1,0,2
2585,2585,what_is_credit,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,2,1,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
2585,2585,interest_rate,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,2,1,2,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
2585,2585,credit_overpayment,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,2,1,3,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
2585,2585,credit_load,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,2,1,4,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
2585,2585,choose_credit,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,2,1,5,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
2585,2585,financial_goals,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,2,2,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
2585,2585,short_vs_long_goals,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,2,2,2,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
2585,2585,spending_priorities,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,2,2,3,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
2585,2585,savings_plan,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,2,2,4,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
2585,2585,progress_control,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,2,2,5,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
2585,2585,what_are_investments,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,3,1,1,10,0,0,0,1,1,0,1,0,0,-1,-1,0,1
2585,2585,risk_and_return,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,3,1,2,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
2585,2585,diversification,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,3,1,3,15,0,0,0,0,1,0,1,0,0,-1,-1,0,1
2585,2585,simple_instruments,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,3,1,4,15,0,0,0,0,1,0,1,0,0,-1,-1,0,1
2585,2585,beginner_mistakes,2,3,4,5,8,0.32,87.24,87.24,78.03,0,18,3,1,5,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
2590,2590,income_expenses,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,0,1,1,5,0,1,0,1,1,1,0,1,0,84.57,84.57,2,0
2590,2590,fixed_variable_expenses,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,0,1,2,5,0,1,0,0,1,1,0,1,0,78.68,78.68,3,0
2590,2590,expense_accounting,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,0,1,3,5,0,1,0,0,1,1,0,1,0,92.23,92.23,3,0
2590,2590,budgeting_rule_50_30_20,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,0,1,4,5,0,1,0,0,1,1,0,1,0,73.81,73.81,3,0
2590,2590,budget_analysis,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,0,1,5,5,0,1,0,0,1,1,0,1,0,85.85,85.85,2,0
2590,2590,why_save,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,0,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
2590,2590,emergency_fund,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,0,2,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2590,2590,how_to_save,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,0,2,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2590,2590,interest_on_savings,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,0,2,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2590,2590,saving_mistakes,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,0,2,5,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2590,2590,what_is_credit,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,2,1,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
2590,2590,interest_rate,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,2,1,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2590,2590,credit_overpayment,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,2,1,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2590,2590,credit_load,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,2,1,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2590,2590,choose_credit,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,2,1,5,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2590,2590,financial_goals,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,2,2,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
2590,2590,short_vs_long_goals,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,2,2,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2590,2590,spending_priorities,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,2,2,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2590,2590,savings_plan,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,2,2,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2590,2590,progress_control,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,2,2,5,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2590,2590,what_are_investments,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
2590,2590,risk_and_return,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2590,2590,diversification,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,3,1,3,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2590,2590,simple_instruments,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,3,1,4,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2590,2590,beginner_mistakes,1,1,5,15,5,0.2,83.03,83.03,84.57,0,13,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2595,2595,income_expenses,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,0,1,1,5,0,0,0,1,1,1,0,1,1,70.39,70.39,1,0
2595,2595,fixed_variable_expenses,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,0,1,2,5,0,0,0,0,1,1,0,1,1,77.15,77.15,2,0
2595,2595,expense_accounting,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,0,1,3,5,0,0,0,0,1,1,0,1,1,89.63,89.63,3,0
2595,2595,budgeting_rule_50_30_20,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,0,1,4,5,0,0,0,0,1,1,0,1,1,97.67,97.67,2,0
2595,2595,budget_analysis,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,0,1,5,5,0,0,0,0,1,1,0,1,1,93.59,93.59,1,0
2595,2595,why_save,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,0,2,1,5,1,0,0,1,1,1,0,1,1,85.21,85.21,3,0
2595,2595,emergency_fund,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,0,2,2,10,1,0,0,0,1,1,0,1,1,72.2,72.2,2,0
2595,2595,how_to_save,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,0,2,3,10,1,0,0,0,1,1,0,1,1,95.81,95.81,1,0
2595,2595,interest_on_savings,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,0,2,4,10,1,0,0,0,1,1,0,1,1,80.91,80.91,1,0
2595,2595,saving_mistakes,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,0,2,5,5,1,0,0,0,1,1,0,1,1,96.65,96.65,2,0
2595,2595,what_is_credit,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,2,1,1,5,0,1,0,1,1,1,0,1,1,94.71,94.71,3,0
2595,2595,interest_rate,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,2,1,2,10,0,1,0,0,1,1,0,1,1,77.25,77.25,2,0
2595,2595,credit_overpayment,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,2,1,3,10,0,1,0,0,1,1,0,1,1,70.93,70.93,1,0
2595,2595,credit_load,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,2,1,4,10,0,1,0,0,1,1,0,1,1,77.74,77.74,1,0
2595,2595,choose_credit,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,2,1,5,10,0,1,1,0,1,1,0,1,1,-1,-1,0,3
2595,2595,financial_goals,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,2,2,1,5,1,0,0,1,1,1,1,0,1,-1,-1,0,3
2595,2595,short_vs_long_goals,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,2,2,2,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
2595,2595,spending_priorities,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,2,2,3,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
2595,2595,savings_plan,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,2,2,4,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
2595,2595,progress_control,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,2,2,5,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
2595,2595,what_are_investments,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,3,1,1,10,1,0,0,1,1,1,0,0,1,21.66,21.66,2,0
2595,2595,risk_and_return,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,3,1,2,10,1,0,0,0,1,1,0,0,1,-1,-1,0,2
2595,2595,diversification,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,3,1,3,15,1,0,0,0,1,1,0,0,1,-1,-1,0,2
2595,2595,simple_instruments,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,3,1,4,15,1,0,0,0,1,1,0,0,1,-1,-1,0,2
2595,2595,beginner_mistakes,2,3,2,15,14,0.56,84.27,80.1,77.15,1,1,3,1,5,10,1,0,0,0,1,1,0,0,1,-1,-1,0,2
2600,2600,income_expenses,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,0,1,1,5,0,0,0,1,1,1,0,1,0,71.21,71.21,3,0
2600,2600,fixed_variable_expenses,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,0,1,2,5,0,0,0,0,1,1,0,1,0,93.5,93.5,3,0
2600,2600,expense_accounting,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,0,1,3,5,0,0,0,0,1,1,0,1,0,84.12,84.12,1,0
2600,2600,budgeting_rule_50_30_20,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,0,1,4,5,0,0,0,0,1,1,0,1,0,96.08,96.08,1,0
2600,2600,budget_analysis,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,0,1,5,5,0,0,0,0,1,1,0,1,0,72.53,72.53,3,0
2600,2600,why_save,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,0,2,1,5,1,0,0,1,1,1,0,1,0,82.7,82.7,1,0
2600,2600,emergency_fund,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,0,2,2,10,1,0,0,0,1,1,0,1,0,92.23,92.23,2,0
2600,2600,how_to_save,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,0,2,3,10,1,0,0,0,1,1,0,1,0,75.26,75.26,2,0
2600,2600,interest_on_savings,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,0,2,4,10,1,0,0,0,1,1,0,1,0,76.8,76.8,3,0
2600,2600,saving_mistakes,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,0,2,5,5,1,0,0,0,1,1,0,1,0,80.26,80.26,1,0
2600,2600,what_is_credit,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,2,1,1,5,0,1,0,1,1,1,0,1,0,80.33,80.33,2,0
2600,2600,interest_rate,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,2,1,2,10,0,1,1,0,1,1,0,1,0,-1,-1,0,3
2600,2600,credit_overpayment,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,2,1,3,10,0,1,0,0,1,1,0,1,0,-1,-1,0,2
2600,2600,credit_load,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,2,1,4,10,0,1,0,0,1,1,0,1,0,-1,-1,0,2
2600,2600,choose_credit,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,2,1,5,10,0,1,0,0,1,1,0,1,0,-1,-1,0,2
2600,2600,financial_goals,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,2,2,1,5,1,0,0,1,1,1,0,0,0,-1,-1,0,3
2600,2600,short_vs_long_goals,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,2,2,2,10,1,0,0,0,1,1,0,0,0,-1,-1,0,2
2600,2600,spending_priorities,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,2,2,3,10,1,0,0,0,1,1,0,0,0,-1,-1,0,2
2600,2600,savings_plan,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,2,2,4,10,1,0,0,0,1,1,0,0,0,-1,-1,0,2
2600,2600,progress_control,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,2,2,5,10,1,0,0,0,1,1,0,0,0,38.2,38.2,1,2
2600,2600,what_are_investments,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,3,1,1,10,1,0,0,1,1,1,1,0,0,-1,-1,0,3
2600,2600,risk_and_return,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,3,1,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2600,2600,diversification,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,3,1,3,15,1,0,0,0,1,0,1,0,0,-1,-1,0,2
2600,2600,simple_instruments,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,3,1,4,15,1,0,0,0,1,0,1,0,0,-1,-1,0,2
2600,2600,beginner_mistakes,2,3,6,10,11,0.44,82.27,78.6,75.26,1,11,3,1,5,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2605,2605,income_expenses,1,1,2,15,2,0.08,80.75,80.75,82.46,0,19,0,1,1,5,0,1,0,1,1,1,0,1,0,79.05,79.05,2,0
2605,2605,fixed_variable_expenses,1,1,2,15,2,0.08,80.75,80.75,82.46,0,19,0,1,2,5,0,1,0,0,1,1,0,1,0,82.46,82.46,2,0
2605,2605,expense_accounting,1,1,2,15,2,0.08,80.75,80.75,82.46,0,19,0,1,3,5,0,1,1,0,1,1,0,1,0,-1,-1,0,3
2605,2605,budgeting_rule_50_30_20,1,1,2,15,2,0.08,80.75,80.75,82.46,0,19,0,1,4,5,0,1,0,0,1,1,0,1,0,-1,-1,0,2
2605,2605,budget_analysis,1,1,2,15,2,0.08,80.75,80.75,82.46,0,19,0,1,5,5,0,1,0,0,1,1,0,1,0,-1,-1,0,2
2605,2605,why_save,1,1,2,15,2,0.08,80.75,80.75,82.46,0,19,0,2,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
2605,2605,emergency_fund,1,1,2,15,2,0.08,80.75,80.75,82.46,0,19,0,2,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2605,2605,how_to_save,1,1,2,15,2,0.08,80.75,80.75,82.46,0,19,0,2,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2605,2605,interest_on_savings,1,1,2,15,2,0.08,80.75,80.75,82.46,0,19,0,2,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2605,2605,saving_mistakes,1,1,2,15,2,0.08,80.75,80.75,82.46,0,19,0,2,5,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2605,2605,what_is_credit,1,1,2,15,2,0.08,80.75,80.75,82.46,0,19,2,1,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
2605,2605,interest_rate,1,1,2,15,2,0.08,80.75,80.75,82.46,0,19,2,1,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
